1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5273 1:42 2:0 3:3 4:1 5:5 6:5 7:37 8:0.7708640911098856
1 qid:5273 1:34 2:0 3:3 4:4 5:8 6:8 7:26 8:3.16143847411814
1 qid:5273 1:37 2:0 3:5 4:1 5:4 6:3 7:34 8:0.7237541721188122
1 qid:5273 1:119 2:0 3:30 4:0 5:3 6:3 7:117 8:0
1 qid:5273 1:35 2:0 3:5 4:4 5:9 6:9 7:26 8:2.968233067187675
1 qid:5273 1:74 2:0 3:23 4:4 5:8 6:8 7:66 8:1.914966604482262
1 qid:5273 1:41 2:0 3:6 4:0 5:2 6:2 7:39 8:0
1 qid:5273 1:39 2:0 3:7 4:1 5:3 6:3 7:38 8:0.6820706956306529
1 qid:5273 1:57 2:0 3:13 4:0 5:1 6:1 7:56 8:0
1 qid:5273 1:49 2:0 3:10 4:4 5:8 6:8 7:41 8:2.5748414962760866
1 qid:5273 1:38 2:0 3:7 4:4 5:9 6:9 7:29 8:2.7972823797390878
1 qid:5273 1:62 2:0 3:16 4:1 5:3 6:3 7:59 8:0.8260744111084137
1 qid:5273 1:30 2:0 3:4 4:0 5:1 6:1 7:29 8:0
1 qid:5275 1:56 2:0 3:9 4:4 5:9 6:10 7:46 8:4.257104630762901
1 qid:5275 1:12 2:0 3:5 4:0 5:4 6:3 7:21 8:0
1 qid:5275 1:41 2:0 3:5 4:0 5:3 6:2 7:39 8:0
1 qid:5275 1:41 2:0 3:4 4:1 5:4 6:2 7:39 8:0.1354148676320114
1 qid:5275 1:45 2:0 3:9 4:1 5:6 6:4 7:42 8:0.11866020982766573
1 qid:5275 1:24 2:0 3:2 4:4 5:10 6:11 7:14 8:4.878295333677656
1 qid:5275 1:44 2:0 3:8 4:1 5:4 6:5 7:40 8:0.17676313051125142
1 qid:5275 1:79 2:0 3:23 4:4 5:9 6:12 7:67 8:4.17595630127639
1 qid:5275 1:6 2:0 3:8 4:1 5:3 6:3 7:20 8:1.0605722642601594
1 qid:5275 1:51 2:0 3:8 4:4 5:11 6:12 7:39 8:3.640498378416903
1 qid:5275 1:25 2:0 3:2 4:0 5:3 6:2 7:25 8:0
1 qid:5275 1:17 2:0 3:5 4:0 5:0 6:0 7:23 8:0
1 qid:5275 1:24 2:0 3:3 4:0 5:0 6:0 7:24 8:0
1 qid:5275 1:32 2:0 3:1 4:1 5:2 6:3 7:32 8:0.2029471822916625
1 qid:5275 1:21 2:0 3:3 4:0 5:1 6:1 7:23 8:0
1 qid:5275 1:24 2:0 3:3 4:1 5:3 6:3 7:24 8:0.22171445319456476
1 qid:5275 1:21 2:0 3:4 4:0 5:1 6:1 7:23 8:0
2 qid:5275 1:17 2:0 3:6 4:3 5:8 6:8 7:15 8:13.051521668334434
1 qid:5275 1:24 2:0 3:1 4:0 5:0 6:0 7:24 8:0
1 qid:5275 1:48 2:0 3:4 4:0 5:3 6:2 7:46 8:0
1 qid:5275 1:141 2:0 3:45 4:2 5:9 6:5 7:136 8:0.38769709814444897
1 qid:5275 1:52 2:0 3:8 4:1 5:5 6:4 7:48 8:0.12167104120192283
1 qid:5275 1:48 2:0 3:7 4:2 5:6 6:4 7:45 8:0.8264883429249011
1 qid:5275 1:90 2:0 3:23 4:4 5:11 6:11 7:79 8:2.6368894727883916
1 qid:5275 1:75 2:0 3:19 4:1 5:2 6:2 7:73 8:0.09512170666590705
1 qid:5275 1:66 2:0 3:15 4:1 5:3 6:3 7:64 8:0.5349834237003006
1 qid:5275 1:40 2:0 3:7 4:0 5:1 6:1 7:39 8:0
1 qid:5275 1:41 2:0 3:6 4:0 5:1 6:1 7:41 8:0
1 qid:5275 1:43 2:0 3:6 4:0 5:3 6:2 7:42 8:0
1 qid:5275 1:36 2:0 3:6 4:1 5:4 6:3 7:34 8:0.9502980058669597
1 qid:5276 1:51 2:0 3:8 4:5 5:13 6:13 7:38 8:3.023646982317101
1 qid:5276 1:51 2:0 3:8 4:4 5:11 6:7 7:46 8:4.270293126974632
1 qid:5276 1:49 2:0 3:7 4:3 5:7 6:6 7:46 8:1.3004522532293064
1 qid:5276 1:91 2:0 3:25 4:5 5:14 6:14 7:77 8:2.3207316169054013
2 qid:5276 1:32 2:0 3:3 4:4 5:11 6:11 7:23 8:6.709327309101532
1 qid:5276 1:102 2:0 3:24 4:3 5:11 6:7 7:95 8:0.7765077164887131
1 qid:5276 1:39 2:0 3:4 4:2 5:5 6:2 7:37 8:1.1613256998813495
1 qid:5276 1:36 2:0 3:2 4:5 5:13 6:13 7:23 8:2.8311560369110467
1 qid:5276 1:17 2:0 3:4 4:0 5:3 6:2 7:24 8:0
1 qid:5276 1:35 2:0 3:6 4:0 5:4 6:2 7:34 8:0
1 qid:5276 1:35 2:0 3:4 4:0 5:1 6:1 7:34 8:0
1 qid:5276 1:84 2:0 3:25 4:5 5:14 6:13 7:71 8:1.7698845073588265
1 qid:5276 1:32 2:0 3:2 4:0 5:3 6:2 7:31 8:0
1 qid:5276 1:22 2:0 3:3 4:4 5:12 6:12 7:12 8:2.130634086469306
1 qid:5277 1:48 2:0 3:6 4:3 5:9 6:9 7:40 8:3.7046231630799404
1 qid:5277 1:80 2:0 3:20 4:3 5:9 6:9 7:72 8:2.799527457525974
1 qid:5277 1:97 2:0 3:24 4:3 5:9 6:9 7:89 8:3.387812585251268
1 qid:5277 1:39 2:0 3:1 4:0 5:0 6:0 7:39 8:0
1 qid:5277 1:41 2:0 3:3 4:0 5:0 6:0 7:41 8:0
1 qid:5277 1:18 2:0 3:3 4:4 5:8 6:6 7:20 8:0.9440302366431059
1 qid:5277 1:16 2:0 3:6 4:4 5:8 6:6 7:21 8:1.0550120206316276
1 qid:5277 1:19 2:0 3:3 4:4 5:8 6:6 7:21 8:0.9440302366431059
1 qid:5277 1:19 2:0 3:4 4:4 5:8 6:6 7:21 8:0.9783355076920478
1 qid:5277 1:19 2:0 3:3 4:4 5:9 6:7 7:20 8:0.9440302366431059
1 qid:5277 1:18 2:0 3:5 4:4 5:6 6:5 7:22 8:1.0152280477865803
1 qid:5277 1:19 2:0 3:4 4:5 5:8 6:7 7:20 8:3.1625614810000515
2 qid:5277 1:17 2:0 3:5 4:6 5:10 6:9 7:17 8:6.232647967890165
1 qid:5277 1:12 2:0 3:9 4:0 5:0 6:0 7:22 8:0
1 qid:5277 1:36 2:0 3:1 4:1 5:2 6:2 7:34 8:0.9629739074824166
1 qid:5277 1:32 2:0 3:3 4:0 5:1 6:1 7:32 8:0
1 qid:5277 1:40 2:0 3:1 4:1 5:2 6:2 7:38 8:0.6824960703516156
1 qid:5277 1:46 2:1 3:1 4:1 5:3 6:3 7:43 8:0.9204202323563523
1 qid:5278 1:118 2:0 3:37 4:4 5:11 6:8 7:110 8:2.7451813316389972
1 qid:5278 1:49 2:0 3:9 4:6 5:15 6:14 7:35 8:6.875551689299006
2 qid:5278 1:68 2:0 3:14 4:5 5:12 6:7 7:61 8:6.5764293766552075
1 qid:5278 1:31 2:0 3:2 4:1 5:2 6:2 7:31 8:0.5852949237818413
1 qid:5278 1:26 2:0 3:2 4:2 5:6 6:6 7:21 8:1.346571277851612
1 qid:5278 1:103 2:0 3:27 4:1 5:6 6:6 7:98 8:0.5262430935872201
1 qid:5278 1:118 2:0 3:32 4:2 5:9 6:6 7:112 8:1.927305470576129
1 qid:5278 1:142 2:0 3:44 4:3 5:12 6:10 7:132 8:1.3276558363393955
1 qid:5278 1:104 2:0 3:31 4:0 5:6 6:5 7:100 8:0
1 qid:5278 1:52 2:0 3:9 4:1 5:8 6:7 7:47 8:0.7166780477818507
1 qid:5278 1:100 2:0 3:26 4:1 5:5 6:5 7:95 8:0.3748226093475277
1 qid:5278 1:43 2:0 3:7 4:2 5:8 6:6 7:38 8:1.2055417025917459
1 qid:5278 1:70 2:0 3:19 4:3 5:9 6:6 7:64 8:1.815193683103716
1 qid:5278 1:48 2:0 3:9 4:2 5:7 6:5 7:44 8:1.4147199097488332
1 qid:5278 1:32 2:0 3:2 4:3 5:8 6:6 7:29 8:2.1806255396982546
1 qid:5278 1:55 2:0 3:10 4:2 5:5 6:4 7:51 8:1.1342651493728177
1 qid:5278 1:21 2:0 3:3 4:1 5:3 6:3 7:20 8:0.6628364495036752
1 qid:5278 1:64 2:0 3:17 4:2 5:6 6:6 7:58 8:1.709508530957932
1 qid:5278 1:19 2:0 3:3 4:0 5:2 6:2 7:20 8:0
1 qid:5278 1:16 2:0 3:3 4:0 5:1 6:1 7:20 8:0
1 qid:5278 1:6 2:0 3:8 4:0 5:0 6:0 7:20 8:0
2 qid:5279 1:17 2:0 3:1 4:2 5:5 6:5 7:12 8:1.1858451980281925
1 qid:5279 1:10 2:0 3:1 4:0 5:1 6:1 7:10 8:0
1 qid:5279 1:38 2:0 3:11 4:0 5:2 6:1 7:37 8:0
1 qid:5280 1:30 2:0 3:6 4:3 5:5 6:6 7:24 8:0.0
1 qid:5280 1:30 2:0 3:2 4:0 5:1 6:1 7:30 8:0
1 qid:5281 1:83 2:0 3:21 4:2 5:6 6:6 7:77 8:0.9744857184081316
1 qid:5281 1:83 2:0 3:21 4:2 5:6 6:6 7:77 8:0.9744857184081316
1 qid:5281 1:54 2:0 3:13 4:1 5:3 6:3 7:51 8:0.6015431163613595
1 qid:5281 1:206 2:0 3:79 4:2 5:5 6:4 7:202 8:0.8025309046210081
1 qid:5281 1:92 2:0 3:26 4:1 5:3 6:3 7:89 8:0.5620003109756982
1 qid:5281 1:35 2:0 3:3 4:0 5:2 6:2 7:34 8:0
2 qid:5281 1:27 2:0 3:4 4:2 5:2 6:2 7:25 8:4.573506992810537
1 qid:5282 1:35 2:0 3:7 4:9 5:18 6:23 7:23 8:11.705121208379266
1 qid:5282 1:100 2:0 3:18 4:4 5:11 6:12 7:90 8:1.9510158875598909
1 qid:5282 1:15 2:0 3:15 4:1 5:4 6:3 7:32 8:0.968822219378558
1 qid:5282 1:48 2:0 3:2 4:2 5:12 6:8 7:43 8:0.6046181764745846
1 qid:5282 1:115 2:0 3:24 4:3 5:15 6:9 7:107 8:0.5501608487339996
2 qid:5282 1:20 2:0 3:12 4:5 5:10 6:8 7:33 8:6.42553347489309
1 qid:5282 1:21 2:0 3:12 4:2 5:7 6:7 7:28 8:1.331594224021858
1 qid:5283 1:52 2:0 3:13 4:2 5:8 6:8 7:44 8:1.542273454314004
1 qid:5283 1:28 2:0 3:7 4:0 5:3 6:3 7:25 8:0
1 qid:5283 1:54 2:0 3:15 4:0 5:0 6:0 7:54 8:0
1 qid:5283 1:27 2:0 3:4 4:0 5:2 6:2 7:25 8:0
1 qid:5283 1:55 2:0 3:15 4:2 5:6 6:6 7:49 8:0.9946345004644318
2 qid:5283 1:10 2:0 3:2 4:2 5:3 6:3 7:11 8:3.7463987885964576
1 qid:5284 1:56 2:0 3:10 4:6 5:15 6:15 7:41 8:7.60544707723188
1 qid:5284 1:101 2:0 3:24 4:1 5:6 6:4 7:97 8:0.28903098990263876
1 qid:5284 1:14 2:0 3:6 4:1 5:2 6:2 7:21 8:0.5352604150447551
2 qid:5284 1:55 2:0 3:8 4:7 5:19 6:18 7:39 8:8.841211931694913
1 qid:5284 1:63 2:0 3:14 4:4 5:13 6:7 7:57 8:2.229078120813526
1 qid:5284 1:54 2:0 3:12 4:5 5:12 6:11 7:43 8:3.6175574818925673
1 qid:5284 1:33 2:0 3:3 4:4 5:9 6:9 7:30 8:2.8616375637972857
1 qid:5284 1:19 2:0 3:2 4:0 5:3 6:3 7:22 8:0
1 qid:5284 1:28 2:0 3:2 4:1 5:4 6:3 7:26 8:0.3827323812061442
1 qid:5284 1:17 2:0 3:3 4:1 5:4 6:3 7:21 8:0.46566796942898436
1 qid:5284 1:14 2:0 3:5 4:0 5:3 6:2 7:20 8:0
1 qid:5284 1:66 2:0 3:14 4:4 5:11 6:10 7:58 8:2.327929398674557
1 qid:5284 1:50 2:0 3:12 4:2 5:5 6:3 7:49 8:0.6623356452360163
1 qid:5284 1:80 2:0 3:17 4:2 5:6 6:4 7:78 8:0.9553931781399864
1 qid:5284 1:13 2:0 3:6 4:1 5:3 6:2 7:20 8:0.5352604150447551
1 qid:5284 1:14 2:0 3:5 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:9 2:0 3:7 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:6 2:0 3:8 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:9 2:0 3:7 4:0 5:2 6:2 7:20 8:0
1 qid:5284 1:17 2:0 3:4 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:10 2:0 3:6 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:6 2:0 3:8 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:17 2:0 3:5 4:0 5:0 6:0 7:22 8:0
1 qid:5284 1:12 2:0 3:5 4:0 5:1 6:1 7:21 8:0
1 qid:5284 1:8 2:0 3:7 4:0 5:0 6:0 7:22 8:0
1 qid:5284 1:13 2:0 3:5 4:0 5:1 6:1 7:22 8:0
1 qid:5284 1:20 2:0 3:2 4:0 5:1 6:1 7:22 8:0
1 qid:5284 1:34 2:0 3:3 4:5 5:16 6:15 7:21 8:4.9254241203679685
1 qid:5284 1:58 2:0 3:11 4:1 5:3 6:3 7:57 8:0.390379518829538
1 qid:5284 1:25 2:0 3:1 4:0 5:2 6:1 7:25 8:0
2 qid:5285 1:25 2:0 3:6 4:3 5:8 6:8 7:17 8:0.7354127514562108
1 qid:5285 1:59 2:0 3:17 4:2 5:5 6:3 7:56 8:0.1309409594029393
1 qid:5285 1:2 2:0 3:5 4:0 5:0 6:0 7:12 8:0
1 qid:5286 1:50 2:0 3:20 4:1 5:4 6:3 7:48 8:0.2697406694688584
1 qid:5286 1:28 2:0 3:0 4:0 5:6 6:3 7:25 8:0
1 qid:5286 1:46 2:0 3:10 4:0 5:4 6:2 7:44 8:0
1 qid:5286 1:37 2:0 3:7 4:1 5:4 6:4 7:33 8:1.82602640418786
1 qid:5286 1:14 2:0 3:2 4:1 5:4 6:2 7:16 8:0.47951542420112064
2 qid:5286 1:58 2:0 3:23 4:4 5:11 6:11 7:51 8:4.087839888944835
1 qid:5286 1:20 2:0 3:2 4:1 5:3 6:3 7:20 8:0.42011227460979117
1 qid:5286 1:46 2:0 3:15 4:0 5:2 6:2 7:45 8:0
1 qid:5286 1:18 2:0 3:2 4:0 5:4 6:3 7:18 8:0
1 qid:5286 1:8 2:0 3:7 4:0 5:2 6:2 7:18 8:0
1 qid:5287 1:30 2:0 3:1 4:1 5:5 6:5 7:25 8:0.29984470618067605
1 qid:5287 1:5 2:0 3:6 4:1 5:5 6:5 7:9 8:0.47183453764698197
1 qid:5287 1:5 2:0 3:6 4:1 5:5 6:5 7:9 8:0.47183453764698197
2 qid:5287 1:34 2:0 3:3 4:2 5:9 6:8 7:26 8:1.5197818714870286
1 qid:5287 1:78 2:0 3:18 4:0 5:3 6:2 7:77 8:0
1 qid:5287 1:22 2:0 3:3 4:0 5:0 6:0 7:22 8:0
1 qid:5288 1:65 2:0 3:24 4:2 5:4 6:3 7:62 8:3.4404386962529983
1 qid:5288 1:21 2:0 3:1 4:0 5:3 6:1 7:20 8:0
1 qid:5288 1:31 2:0 3:7 4:0 5:1 6:1 7:31 8:0
1 qid:5288 1:46 2:0 3:7 4:1 5:3 6:2 7:44 8:1.1363331571039834
1 qid:5288 1:65 2:0 3:24 4:2 5:4 6:3 7:62 8:3.4404386962529983
1 qid:5288 1:21 2:0 3:1 4:0 5:3 6:1 7:20 8:0
1 qid:5288 1:31 2:0 3:6 4:0 5:1 6:1 7:31 8:0
1 qid:5288 1:27 2:0 3:0 4:1 5:3 6:2 7:25 8:1.461104979711149
1 qid:5288 1:10 2:0 3:5 4:0 5:0 6:0 7:14 8:0
1 qid:5288 1:19 2:0 3:3 4:0 5:1 6:1 7:19 8:0
1 qid:5288 1:56 2:0 3:16 4:0 5:1 6:1 7:55 8:0
1 qid:5288 1:7 2:0 3:6 4:0 5:0 6:0 7:14 8:0
1 qid:5288 1:5 2:0 3:7 4:0 5:0 6:0 7:14 8:0
1 qid:5288 1:5 2:0 3:7 4:0 5:0 6:0 7:14 8:0
1 qid:5288 1:42 2:0 3:6 4:0 5:2 6:1 7:41 8:0
1 qid:5288 1:7 2:0 3:7 4:1 5:2 6:2 7:12 8:3.9390501193648717
1 qid:5288 1:15 2:0 3:3 4:0 5:0 6:0 7:15 8:0
1 qid:5288 1:15 2:0 3:3 4:0 5:0 6:0 7:15 8:0
1 qid:5288 1:14 2:0 3:3 4:0 5:0 6:0 7:14 8:0
1 qid:5288 1:14 2:0 3:3 4:0 5:0 6:0 7:14 8:0
1 qid:5288 1:15 2:0 3:2 4:0 5:0 6:0 7:15 8:0
1 qid:5289 1:54 2:0 3:15 4:2 5:5 6:6 7:49 8:2.398423645844507
2 qid:5289 1:48 2:0 3:15 4:2 5:5 6:3 7:45 8:4.297417426351142
1 qid:5289 1:35 2:0 3:5 4:1 5:5 6:4 7:32 8:1.170377958778065
1 qid:5289 1:34 2:0 3:6 4:0 5:2 6:2 7:33 8:0
1 qid:5289 1:35 2:0 3:13 4:1 5:5 6:5 7:30 8:1.1201808193595106
1 qid:5289 1:48 2:0 3:18 4:1 5:5 6:5 7:43 8:1.4861804930116278
1 qid:5289 1:56 2:0 3:24 4:1 5:5 6:6 7:50 8:0.893781565633907
1 qid:5289 1:31 2:0 3:12 4:0 5:4 6:4 7:27 8:0
1 qid:5289 1:19 2:0 3:2 4:0 5:3 6:3 7:19 8:0
1 qid:5289 1:37 2:0 3:9 4:0 5:3 6:3 7:34 8:0
1 qid:5289 1:65 2:0 3:22 4:0 5:3 6:3 7:62 8:0
1 qid:5289 1:128 2:0 3:45 4:1 5:4 6:4 7:124 8:0.5497012116725849
1 qid:5289 1:19 2:0 3:1 4:1 5:4 6:3 7:16 8:1.8990102079240356
1 qid:5289 1:8 2:0 3:3 4:1 5:3 6:3 7:9 8:1.511771124336555
1 qid:5289 1:25 2:0 3:3 4:1 5:4 6:3 7:23 8:1.2404061136523203
1 qid:5289 1:27 2:0 3:4 4:2 5:6 6:6 7:21 8:4.215300566198748
1 qid:5289 1:8 2:0 3:5 4:1 5:3 6:3 7:8 8:1.6306868427840044
1 qid:5289 1:43 2:0 3:12 4:0 5:4 6:4 7:39 8:0
1 qid:5289 1:23 2:0 3:2 4:0 5:1 6:1 7:22 8:0
1 qid:5289 1:34 2:0 3:5 4:0 5:4 6:3 7:33 8:0
1 qid:5289 1:14 2:0 3:1 4:0 5:1 6:1 7:13 8:0
1 qid:5289 1:50 2:0 3:16 4:0 5:2 6:2 7:48 8:0
1 qid:5289 1:60 2:0 3:16 4:0 5:4 6:3 7:57 8:0
1 qid:5289 1:32 2:0 3:4 4:0 5:4 6:3 7:29 8:0
1 qid:5289 1:59 2:0 3:17 4:0 5:3 6:3 7:57 8:0
1 qid:5289 1:50 2:0 3:13 4:0 5:4 6:3 7:48 8:0
1 qid:5289 1:63 2:0 3:18 4:0 5:3 6:2 7:61 8:0
1 qid:5289 1:42 2:0 3:11 4:0 5:3 6:3 7:39 8:0
1 qid:5289 1:33 2:0 3:6 4:1 5:4 6:3 7:30 8:1.8197603196384151
1 qid:5289 1:145 2:0 3:60 4:1 5:4 6:5 7:140 8:0.9053331109419447
1 qid:5290 1:37 2:0 3:8 4:2 5:5 6:5 7:33 8:0.4927552879418962
1 qid:5290 1:9 2:0 3:3 4:1 5:3 6:2 7:13 8:0.0
1 qid:5290 1:7 2:0 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5290 1:13 2:0 3:4 4:0 5:0 6:0 7:13 8:0
1 qid:5290 1:48 2:0 3:13 4:1 5:3 6:3 7:45 8:0.0
1 qid:5290 1:53 2:0 3:11 4:1 5:4 6:3 7:51 8:0.4448115301961982
1 qid:5291 1:119 2:0 3:40 4:2 5:5 6:4 7:117 8:0.5835415685860194
2 qid:5291 1:104 2:0 3:38 4:4 5:9 6:8 7:96 8:3.3202124288032873
1 qid:5291 1:56 2:0 3:16 4:2 5:6 6:4 7:54 8:0.802274720541907
1 qid:5291 1:95 2:0 3:28 4:2 5:7 6:5 7:92 8:0.6756460470767612
1 qid:5291 1:100 2:0 3:36 4:2 5:6 6:5 7:98 8:0.6113200763137506
